timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179143521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143555;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143555;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143655;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143655;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143672;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143672;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143689;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143689;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143705;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143705;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143722;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143722;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143772;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143772;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143789;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143789;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143806;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143806;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143823;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143823;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143840;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143840;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143891;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143891;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143908;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143908;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143924;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143924;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143941;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143941;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143958;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143958;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143975;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143975;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143992;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179143992;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144009;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144009;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144026;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144026;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144043;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144043;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144060;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144060;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144077;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144077;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144094;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144094;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144111;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144111;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144128;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144128;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144230;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144230;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144247;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144247;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144264;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144264;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144281;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144281;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144298;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144298;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144315;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144315;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144332;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144332;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144349;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144349;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144366;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144366;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144383;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144383;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144400;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144400;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144417;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144417;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144434;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144434;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144450;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144450;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144467;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144467;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144485;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144485;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144501;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144501;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144518;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144518;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144569;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144569;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144585;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144585;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144602;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144602;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144619;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144619;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144636;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144636;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144653;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144653;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144670;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144670;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144687;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144687;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144703;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144704;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144720;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144720;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144737;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144737;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144755;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144755;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144772;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144772;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144789;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144789;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144806;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144806;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144823;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144823;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144840;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144840;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144857;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144857;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144874;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144874;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144891;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144891;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144907;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144908;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144924;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144924;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144940;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144941;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144958;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144958;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144975;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144975;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144992;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179144992;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145009;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145009;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145026;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145026;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145043;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145043;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145059;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145059;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145076;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145076;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145093;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145093;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145110;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145110;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145126;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145126;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145143;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145143;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145160;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145160;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145177;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145177;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145194;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145194;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145211;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145211;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145228;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145228;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145244;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145244;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145261;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145261;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145278;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145278;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145295;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145295;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145311;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145311;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145328;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145328;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145345;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145345;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145363;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145363;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145379;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145379;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145396;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145396;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145413;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145413;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145430;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145430;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145447;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145447;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145464;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145464;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145480;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145480;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145497;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145497;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145531;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145531;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145565;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145565;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145582;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145582;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145599;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145599;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145616;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145683;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145683;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145699;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145700;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145717;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145717;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145734;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145734;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145785;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145785;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145802;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145802;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145819;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145819;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145836;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145836;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145852;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145852;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145869;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145869;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145886;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145886;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145903;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145903;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145936;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145936;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145953;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145953;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145970;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145970;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145986;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179145986;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146003;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146003;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146019;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146019;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146036;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146036;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146053;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146053;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146070;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146070;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146087;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146087;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146104;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146104;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146154;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146154;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146188;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146188;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146205;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146205;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146222;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146222;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146340;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146340;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146357;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146357;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146490;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146491;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146507;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146507;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146523;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146524;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146540;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146540;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146557;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146557;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146574;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146574;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146591;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146591;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146608;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146608;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146624;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146624;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146641;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146641;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146658;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146658;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146742;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146742;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146759;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146759;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146776;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146776;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146793;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146793;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146811;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146811;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146828;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146828;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146861;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146862;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146878;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146878;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146895;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146895;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146929;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146929;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146946;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146946;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179146996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147013;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147013;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147030;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147030;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147047;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147047;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147081;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147081;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179147199;Player;-1.31;0.9799999;-2.31;0;0;0;
