timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176610377;Player;-0.81;0.9799999;-2.22;0;320.6;0;
1579176610393;Player;-0.81;0.9799999;-2.22;0;319.6;0;
1579176610393;Player;-0.81;0.9799999;-2.22;0;319.6;0;
1579176610411;Player;-0.81;0.9799999;-2.22;0;319;0;
1579176610411;Player;-0.81;0.9799999;-2.22;0;319;0;
1579176610428;Player;-0.81;0.9799999;-2.22;0;318.9;0;
1579176610428;Player;-0.81;0.9799999;-2.22;0;318.9;0;
1579176610444;Player;-0.81;0.9799999;-2.22;0;318.7;0;
1579176610445;Player;-0.81;0.9799999;-2.22;0;318.7;0;
1579176610462;Player;-0.81;0.9799999;-2.22;0;318.3;0;
1579176610462;Player;-0.81;0.9799999;-2.22;0;318.3;0;
1579176610479;Player;-0.81;0.9799999;-2.22;0;317.8;0;
1579176610479;Player;-0.81;0.9799999;-2.22;0;317.8;0;
1579176610496;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610496;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610512;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610513;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610530;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610530;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610547;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610547;Player;-0.81;0.9799999;-2.22;0;317.6;0;
1579176610564;Player;-0.81;0.9799999;-2.22;0;316.8;0;
1579176610564;Player;-0.81;0.9799999;-2.22;0;316.8;0;
1579176610581;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176610581;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176610598;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610598;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610615;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610615;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610631;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610631;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610648;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610648;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610665;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610665;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610682;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610682;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610698;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610698;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610715;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610715;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610731;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610731;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610748;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610749;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610765;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610766;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610782;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610782;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610799;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610799;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610816;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610816;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610832;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610832;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610849;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610849;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610866;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610866;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610882;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610882;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610899;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610899;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610915;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610916;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610932;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610932;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610949;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610949;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610966;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610966;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610982;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610982;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610999;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176610999;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611017;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611017;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611033;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611033;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611050;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611050;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611066;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611066;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611083;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611083;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611099;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611099;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611117;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176611117;Player;-0.81;0.9799999;-2.22;0;315.5;0;
1579176611133;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176611133;Player;-0.81;0.9799999;-2.22;0;315.4;0;
1579176611150;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176611150;Player;-0.81;0.9799999;-2.22;0;315.3;0;
1579176611167;Player;-0.81;0.9799999;-2.22;0;315.1;0;
1579176611167;Player;-0.81;0.9799999;-2.22;0;315.1;0;
1579176611184;Player;-0.81;0.9799999;-2.22;0;314.8;0;
1579176611184;Player;-0.81;0.9799999;-2.22;0;314.8;0;
1579176611201;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611201;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611219;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611219;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611235;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611235;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611251;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611251;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611268;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611268;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611285;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611285;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611301;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611302;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611318;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611318;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611335;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611335;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611351;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611351;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611368;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611368;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611385;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611385;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611401;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611401;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611418;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611418;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611434;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611435;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611452;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611452;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611468;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611468;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611486;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611486;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611502;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611502;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611519;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611519;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611536;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611536;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611553;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611553;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611570;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611570;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611586;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611587;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611603;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611603;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611620;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611620;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611636;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611636;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611653;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611653;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611670;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611670;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611687;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611687;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611703;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611703;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611720;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611720;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611737;Player;-0.81;0.9799999;-2.22;0;314.8;0;
1579176611737;Player;-0.81;0.9799999;-2.22;0;314.8;0;
1579176611754;Player;-0.81;0.9799999;-2.22;0;314.8;0;
1579176611754;Player;-0.81;0.9799999;-2.22;0;314.8;0;
1579176611771;Player;-0.81;0.9799999;-2.22;0;314.9;0;
1579176611771;Player;-0.81;0.9799999;-2.22;0;314.9;0;
1579176611788;Player;-0.81;0.9799999;-2.22;0;314.9;0;
1579176611788;Player;-0.81;0.9799999;-2.22;0;314.9;0;
1579176611805;Player;-0.81;0.9799999;-2.22;0;314.9;0;
1579176611805;Player;-0.81;0.9799999;-2.22;0;314.9;0;
1579176611822;Player;-0.81;0.9799999;-2.22;0;315;0;
1579176611822;Player;-0.81;0.9799999;-2.22;0;315;0;
1579176611839;Player;-0.81;0.9799999;-2.22;0;314.4;0;
1579176611839;Player;-0.81;0.9799999;-2.22;0;314.4;0;
1579176611855;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611855;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611872;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611872;Player;-0.81;0.9799999;-2.22;0;314.6;0;
1579176611889;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611889;Player;-0.81;0.9799999;-2.22;0;314.7;0;
1579176611905;Player;-0.81;0.9799999;-2.22;0;315.2;0;
1579176611905;Player;-0.81;0.9799999;-2.22;0;315.2;0;
1579176611922;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611922;Player;-0.81;0.9799999;-2.22;0;315.6;0;
1579176611940;Player;-0.81;0.9799999;-2.22;0;315.7;0;
1579176611940;Player;-0.81;0.9799999;-2.22;0;315.7;0;
1579176611957;Player;-0.81;0.9799999;-2.22;0;315.8;0;
1579176611957;Player;-0.81;0.9799999;-2.22;0;315.8;0;
1579176611973;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176611973;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176611990;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176611990;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176612007;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176612007;Player;-0.81;0.9799999;-2.22;0;315.9;0;
1579176612024;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176612024;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176612041;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176612041;Player;-0.81;0.9799999;-2.22;0;316;0;
1579176612058;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612058;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612075;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612075;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612092;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612092;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612109;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612109;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612126;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612126;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612142;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612142;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612159;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612159;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612177;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612177;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612193;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612193;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176612210;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176612210;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176612226;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176612226;Player;-0.81;0.9799999;-2.22;0;316.2;0;
1579176612243;Player;-0.81;0.9799999;-2.22;0;316.6;0;
1579176612243;Player;-0.81;0.9799999;-2.22;0;316.6;0;
1579176612259;Player;-0.81;0.9799999;-2.22;0;316.8;0;
1579176612260;Player;-0.81;0.9799999;-2.22;0;316.8;0;
1579176612276;Player;-0.81;0.9799999;-2.22;0;316.9;0;
1579176612276;Player;-0.81;0.9799999;-2.22;0;316.9;0;
1579176612294;Player;-0.81;0.9799999;-2.22;0;317.2;0;
1579176612294;Player;-0.81;0.9799999;-2.22;0;317.2;0;
1579176612311;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612311;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612328;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612328;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612345;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612345;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612362;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612362;Player;-0.81;0.9799999;-2.22;0;317.3;0;
1579176612378;Player;-0.81;0.9799999;-2.22;0;317.4;0;
1579176612378;Player;-0.81;0.9799999;-2.22;0;317.4;0;
1579176612395;Player;-0.81;0.9799999;-2.22;0;317.8;0;
1579176612395;Player;-0.81;0.9799999;-2.22;0;317.8;0;
1579176612411;Player;-0.81;0.9799999;-2.22;0;319.3;0;
1579176612411;Player;-0.81;0.9799999;-2.22;0;319.3;0;
1579176612428;Player;-0.81;0.9799999;-2.22;0;320.6;0;
1579176612428;Player;-0.81;0.9799999;-2.22;0;320.6;0;
1579176612445;Player;-0.81;0.9799999;-2.22;0;321.6;0;
1579176612445;Player;-0.81;0.9799999;-2.22;0;321.6;0;
1579176612462;Player;-0.81;0.9799999;-2.22;0;322.4;0;
1579176612462;Player;-0.81;0.9799999;-2.22;0;322.4;0;
1579176612479;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612479;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612496;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612496;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612512;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612512;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612529;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612529;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612546;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612546;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612563;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612563;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612579;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612579;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612596;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612596;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612613;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612613;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612630;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612630;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612646;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612646;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612663;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612663;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612680;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612680;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612697;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612697;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612714;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612714;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612731;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612731;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612747;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612747;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612764;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612764;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612780;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612780;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612798;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612798;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612814;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612814;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612831;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612831;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612848;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612848;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612864;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612864;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612881;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612881;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612897;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612897;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612915;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612915;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612932;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612932;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612949;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612949;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612966;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612966;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612982;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612982;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612999;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176612999;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613016;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613016;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613033;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613033;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613050;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613050;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613066;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613066;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613083;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613083;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613099;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613099;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613116;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613116;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613133;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613133;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613150;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613150;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613167;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613167;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613184;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613184;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613201;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613201;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613218;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613218;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613235;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613235;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613251;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613251;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613268;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613268;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613286;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613286;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613303;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613303;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613320;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613320;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613336;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613336;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613353;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613353;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613370;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613370;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613387;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613387;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613404;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613404;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613420;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613420;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613437;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613437;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613453;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613453;Player;-0.81;0.9799999;-2.22;0;322.6;0;
1579176613470;Player;-0.81;0.9799999;-2.22;0;322.2;0;
1579176613470;Player;-0.81;0.9799999;-2.22;0;322.2;0;
1579176613487;Player;-0.81;0.9799999;-2.22;0;321.7;0;
1579176613487;Player;-0.81;0.9799999;-2.22;0;321.7;0;
1579176613504;Player;-0.81;0.9799999;-2.22;0;321.3;0;
1579176613504;Player;-0.81;0.9799999;-2.22;0;321.3;0;
1579176613521;Player;-0.81;0.9799999;-2.22;0;320.7;0;
1579176613521;Player;-0.81;0.9799999;-2.22;0;320.7;0;
1579176613538;Player;-0.81;0.9799999;-2.22;0;320.1;0;
1579176613538;Player;-0.81;0.9799999;-2.22;0;320.1;0;
1579176613555;Player;-0.81;0.9799999;-2.22;0;319.2;0;
1579176613555;Player;-0.81;0.9799999;-2.22;0;319.2;0;
1579176613572;Player;-0.81;0.9799999;-2.22;0;317.8;0;
1579176613572;Player;-0.81;0.9799999;-2.22;0;317.8;0;
1579176613589;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176613589;Player;-0.81;0.9799999;-2.22;0;316.1;0;
1579176613606;Player;-0.81;0.9799999;-2.22;0;313.9;0;
1579176613606;Player;-0.81;0.9799999;-2.22;0;313.9;0;
1579176613623;Player;-0.81;0.9799999;-2.22;0;311;0;
1579176613623;Player;-0.81;0.9799999;-2.22;0;311;0;
1579176613640;Player;-0.81;0.9799999;-2.22;0;308.5;0;
1579176613640;Player;-0.81;0.9799999;-2.22;0;308.5;0;
1579176613656;Player;-0.81;0.9799999;-2.22;0;304.7;0;
1579176613656;Player;-0.81;0.9799999;-2.22;0;304.7;0;
1579176613673;Player;-0.81;0.9799999;-2.22;0;302.2;0;
1579176613673;Player;-0.81;0.9799999;-2.22;0;302.2;0;
1579176613690;Player;-0.81;0.9799999;-2.22;0;300.9;0;
1579176613690;Player;-0.81;0.9799999;-2.22;0;300.9;0;
1579176613707;Player;-0.81;0.9799999;-2.22;0;299.9;0;
1579176613707;Player;-0.81;0.9799999;-2.22;0;299.9;0;
1579176613724;Player;-0.81;0.9799999;-2.22;0;299.5;0;
1579176613724;Player;-0.81;0.9799999;-2.22;0;299.5;0;
1579176613741;Player;-0.81;0.9799999;-2.22;0;299.4;0;
1579176613741;Player;-0.81;0.9799999;-2.22;0;299.4;0;
1579176613758;Player;-0.81;0.9799999;-2.22;0;299.3;0;
1579176613758;Player;-0.81;0.9799999;-2.22;0;299.3;0;
1579176613775;Player;-0.81;0.9799999;-2.22;0;299;0;
1579176613775;Player;-0.81;0.9799999;-2.22;0;299;0;
1579176613792;Player;-0.81;0.9799999;-2.22;0;298.6;0;
1579176613792;Player;-0.81;0.9799999;-2.22;0;298.6;0;
1579176613809;Player;-0.81;0.9799999;-2.22;0;298.3;0;
1579176613809;Player;-0.81;0.9799999;-2.22;0;298.3;0;
1579176613826;Player;-0.81;0.9799999;-2.22;0;298;0;
1579176613826;Player;-0.81;0.9799999;-2.22;0;298;0;
