timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179103358;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103358;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103375;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103375;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103392;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103392;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103408;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103408;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103425;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103425;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103442;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103442;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103459;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103459;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103476;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103476;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103492;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103492;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103509;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103509;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103526;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103526;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103559;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103559;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103576;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103576;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103593;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103593;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103660;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103660;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103677;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103677;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103761;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103761;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103828;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103828;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103862;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103863;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103879;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103879;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103896;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103896;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103929;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103929;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103945;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103946;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103963;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103963;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103980;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103980;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103997;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104013;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104014;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104029;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104030;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104047;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104047;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104063;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104080;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104080;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104097;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104114;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104114;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104130;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104131;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104147;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104148;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104164;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104164;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104181;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104198;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104198;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104215;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104215;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104231;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104232;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104247;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104248;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104264;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104264;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104282;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104282;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104299;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104299;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104315;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104315;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104332;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104332;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104349;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104349;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104366;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104366;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104382;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104383;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104399;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104399;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104416;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104416;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104433;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104433;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104449;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104449;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104466;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104466;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104483;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104483;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104500;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104500;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104517;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104517;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104534;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104534;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104550;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104550;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104567;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104567;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104601;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104601;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104617;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104617;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104634;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104634;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104650;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104651;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104667;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104684;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104684;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104717;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104717;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104734;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104734;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104784;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104784;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104801;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104801;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104818;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104818;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104834;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104834;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104884;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104884;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104901;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104901;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104918;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104918;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104935;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104935;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104951;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104951;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104968;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104968;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104985;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179104985;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105002;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105002;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105019;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105019;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105035;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105035;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105052;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105052;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105085;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105085;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105102;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105102;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105119;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105119;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105136;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105186;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105236;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105237;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105253;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105253;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105269;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105269;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105286;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105286;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105303;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105303;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105320;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105320;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105336;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105336;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105369;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105369;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105386;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105386;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105404;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105405;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105421;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105421;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105438;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105438;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105504;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105504;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105554;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105554;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105604;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105604;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105654;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105654;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105671;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105671;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105688;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105688;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105704;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105704;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105721;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105721;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105738;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105738;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105754;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105754;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105771;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105771;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105788;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105788;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105804;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105804;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105821;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105821;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105838;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105838;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105855;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105855;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105872;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105872;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105889;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105889;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105906;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105906;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105923;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105923;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105940;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105940;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105957;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105957;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105974;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105974;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105991;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179105991;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106008;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106008;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106025;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106025;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106042;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106042;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106059;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106059;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106076;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106076;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106093;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106093;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106110;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106110;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106127;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106127;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106144;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106144;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106161;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106161;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106178;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106178;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106195;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106195;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106212;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106212;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106229;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106229;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106246;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106246;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106262;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106262;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106279;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106279;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106296;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106296;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106313;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106313;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106329;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106329;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106346;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106346;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106363;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106364;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106380;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106381;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106397;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106398;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106414;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106415;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106431;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106431;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106448;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106448;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106465;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106465;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106482;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106482;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106498;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106499;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106515;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106515;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106532;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106532;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106565;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106565;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106582;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106582;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106599;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106599;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106616;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106633;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106648;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106649;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106666;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106682;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106683;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106699;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106700;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106716;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106716;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106732;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106732;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106749;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106749;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106782;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106782;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106799;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106799;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106816;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106816;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106832;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106832;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106849;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106849;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106866;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106866;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106882;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106882;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106900;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106900;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106917;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106917;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106967;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106967;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179106983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107000;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107000;Player;-1.31;0.9799999;-2.31;0;0;0;
